test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
46903,0,Normal,0.0,0,1e-05,0
46904,1,Fuzzers,1.0,1,0.999979,1
46905,0,Normal,0.0,0,5e-06,0
46906,0,Normal,0.0,0,8e-06,0
46907,1,Shellcode,0.90251,1,0.94362,1
46908,1,Exploits,1.0,1,0.999981,1
46909,1,Generic,1.0,1,0.999994,1
46910,0,Normal,0.453097,0,0.28193,0
46911,0,Normal,0.269405,0,0.161149,0
46912,1,Fuzzers,0.590008,1,0.978666,1
46913,0,Normal,0.0,0,4e-06,0
46914,0,Normal,2.6e-05,0,5e-06,0
46915,0,Normal,0.003025,0,0.000406,0
46916,0,Normal,0.0,0,1e-05,0
46917,0,Normal,0.003158,0,2.3e-05,0
46918,0,Normal,0.000168,0,1.1e-05,0
46919,1,Analysis,1.0,1,0.999992,1
46920,1,Generic,0.997623,1,0.999998,1
46921,0,Normal,0.192468,0,0.100131,0
46922,1,Backdoor,0.999801,1,0.999986,1
46923,1,Fuzzers,0.820056,1,0.988844,1
46924,1,Generic,0.999417,1,0.999999,1
46925,0,Normal,0.000993,0,1.6e-05,0
46926,1,Generic,1.0,1,0.999991,1
46927,1,Exploits,0.964764,1,0.996609,1
46928,1,Exploits,0.999978,1,0.999965,1
46929,1,Generic,0.999413,1,0.999994,1
46930,1,Reconnaissance,0.982801,1,0.998024,1
46931,1,Generic,0.999392,1,0.999995,1
46932,1,Fuzzers,0.39292,0,0.244435,0
46933,1,Exploits,0.997322,1,0.99983,1
46934,1,Generic,0.880866,1,0.99357,1
46935,0,Normal,0.0,0,3e-06,0
46936,1,Generic,0.999416,1,0.999989,1
46937,1,Exploits,0.968422,1,0.997895,1
46938,1,Generic,1.0,1,0.999994,1
46939,1,Fuzzers,0.473846,0,0.367664,0
46940,1,Generic,1.0,1,0.999995,1
46941,1,Exploits,1.0,1,0.999493,1
46942,0,Normal,0.586828,1,0.46008,1
46943,1,Generic,1.0,1,0.999998,1
46944,1,DoS,0.999182,1,0.99989,1
46945,0,Normal,0.0,0,9e-06,0
46946,1,Reconnaissance,0.960046,1,0.976601,1
46947,1,Exploits,0.992773,1,0.995335,1
46948,0,Normal,2.7e-05,0,1e-05,0
46949,1,Reconnaissance,0.967024,1,0.998429,1
46950,0,Normal,0.0,0,6e-06,0
46951,1,Generic,0.999417,1,0.999996,1
46952,1,Generic,0.999417,1,0.999992,1
46953,0,Normal,1.2e-05,0,1.5e-05,0
46954,0,Normal,0.0,0,3.5e-05,0
46955,1,Shellcode,0.80158,1,0.954571,1
46956,1,Generic,0.999417,1,0.999997,1
46957,0,Normal,0.187413,0,0.094538,0
46958,1,Generic,0.999417,1,0.99999,1
46959,1,Generic,0.999417,1,0.999993,1
46960,1,Generic,0.999413,1,0.999994,1
46961,1,Exploits,0.99868,1,0.999793,1
46962,0,Normal,9.5e-05,0,6e-06,0
46963,1,Exploits,0.999953,1,0.999729,1
46964,0,Normal,0.000163,0,3e-06,0
46965,1,Exploits,1.0,1,0.998757,1
46966,1,DoS,0.55789,1,0.405211,0
46967,1,Generic,0.999417,1,0.999991,1
46968,1,Reconnaissance,0.995423,1,0.998514,1
46969,1,Generic,0.999999,1,0.99997,1
46970,1,Reconnaissance,0.990131,1,0.998467,1
46971,0,Normal,0.0,0,4e-06,0
46972,1,Generic,0.999413,1,0.999997,1
46973,0,Normal,0.005535,0,0.001007,0
46974,1,Generic,0.998205,1,0.999991,1
46975,1,Fuzzers,0.490639,0,0.341359,0
46976,1,Generic,0.998208,1,0.999996,1
46977,1,Exploits,0.995546,1,0.999781,1
46978,0,Normal,0.541457,1,0.242507,0
46979,1,Generic,0.998205,1,0.999998,1
46980,0,Normal,0.389738,0,0.313623,0
46981,1,Fuzzers,0.471046,0,0.341919,0
46982,1,Generic,0.999996,1,0.999994,1
46983,1,Backdoor,1.0,1,0.999894,1
46984,1,Fuzzers,0.456251,0,0.38616,0
46985,1,Reconnaissance,0.978503,1,0.995322,1
46986,1,Generic,0.99721,1,0.999832,1
46987,1,Exploits,0.999923,1,0.999967,1
46988,0,Normal,0.0,0,7e-06,0
46989,1,Generic,1.0,1,0.999999,1
46990,1,Fuzzers,0.970254,1,0.992553,1
46991,1,Exploits,0.953045,1,0.991703,1
46992,1,Generic,1.0,1,0.999995,1
46993,1,Exploits,0.802747,1,0.897888,1
46994,1,Exploits,0.989286,1,0.999102,1
46995,1,Reconnaissance,0.995423,1,0.998514,1
46996,1,Exploits,1.0,1,0.999994,1
46997,0,Normal,0.0,0,4e-06,0
46998,1,Exploits,1.0,1,0.999237,1
46999,1,Exploits,1.0,1,0.999915,1
47000,0,Normal,0.0,0,1e-05,0
47001,1,Fuzzers,0.451275,0,0.41511,0
47002,1,Fuzzers,0.569908,1,0.425527,0
47003,1,Generic,1.0,1,0.999998,1
47004,1,Reconnaissance,0.686505,1,0.983391,1
47005,1,DoS,1.0,1,0.999929,1
47006,0,Normal,0.0,0,7e-06,0
47007,0,Normal,0.000172,0,1.2e-05,0
47008,0,Normal,0.0,0,4e-06,0
47009,0,Normal,0.0,0,7e-06,0
47010,1,Fuzzers,0.450024,0,0.859283,1
47011,1,Fuzzers,0.577873,1,0.716996,1
47012,0,Normal,0.000969,0,1.4e-05,0
47013,0,Normal,0.431024,0,0.169826,0
47014,0,Normal,0.16996,0,0.098017,0
47015,0,Normal,0.0,0,9e-06,0
47016,0,Normal,0.00016,0,2.3e-05,0
47017,1,Generic,1.0,1,0.999996,1
47018,1,Exploits,0.834988,1,0.917565,1
47019,0,Normal,0.0,0,7e-06,0
47020,1,DoS,0.997176,1,0.999909,1
47021,0,Normal,0.0,0,4e-06,0
47022,1,Generic,0.999413,1,0.999979,1
47023,1,DoS,1.0,1,0.999896,1
47024,0,Normal,0.098586,0,0.102665,0
47025,1,Shellcode,0.876405,1,0.968097,1
47026,1,Exploits,0.907052,1,0.97805,1
47027,1,Exploits,0.998154,1,0.999593,1
47028,1,Exploits,0.993777,1,0.99861,1
47029,1,Generic,0.998207,1,0.99999,1
47030,1,Exploits,0.995947,1,0.998686,1
47031,1,Reconnaissance,0.985439,1,0.999328,1
47032,0,Normal,0.207073,0,0.081561,0
47033,1,Exploits,0.991105,1,0.997944,1
47034,1,Exploits,0.999345,1,0.999942,1
47035,1,Exploits,0.960979,1,0.990689,1
47036,1,Fuzzers,0.591191,1,0.710608,1
47037,0,Normal,0.289506,0,0.240683,0
47038,1,Exploits,0.999895,1,0.999966,1
47039,0,Normal,0.277881,0,0.028516,0
47040,0,Normal,0.824578,1,0.950331,1
47041,1,Generic,0.998208,1,0.999991,1
47042,1,DoS,0.999694,1,0.998515,1
47043,0,Normal,1.2e-05,0,3.2e-05,0
47044,1,DoS,0.98577,1,0.997587,1
47045,1,Generic,1.0,1,0.999998,1
47046,1,Fuzzers,0.939939,1,0.997038,1
47047,1,Fuzzers,0.309602,0,0.155813,0
47048,1,Exploits,0.999926,1,0.999736,1
47049,1,Backdoor,1.0,1,0.999986,1
47050,1,Fuzzers,1.0,1,0.999997,1
47051,0,Normal,0.000224,0,5e-06,0
47052,1,Exploits,0.943587,1,0.989825,1
47053,1,Fuzzers,0.776656,1,0.943431,1
47054,1,DoS,0.999711,1,0.998543,1
47055,0,Normal,0.164041,0,0.118755,0
47056,0,Normal,0.0,0,4e-06,0
47057,0,Normal,0.084494,0,0.038506,0
47058,1,Generic,0.999416,1,0.999994,1
47059,1,Reconnaissance,0.995423,1,0.998514,1
47060,1,Fuzzers,0.575544,1,0.630255,1
47061,1,Generic,0.999417,1,0.999999,1
47062,0,Normal,0.0,0,4e-06,0
47063,0,Normal,0.000167,0,4e-06,0
47064,0,Normal,0.450202,0,0.579311,1
47065,1,DoS,1.0,1,0.998786,1
47066,1,Generic,1.0,1,0.999993,1
47067,1,Generic,1.0,1,0.999996,1
47068,1,DoS,0.999748,1,0.999952,1
47069,0,Normal,2.2e-05,0,1.8e-05,0
47070,1,Exploits,1.0,1,0.999467,1
47071,1,Fuzzers,0.429971,0,0.321431,0
47072,1,Reconnaissance,0.992916,1,0.999799,1
47073,1,Generic,1.0,1,0.999996,1
47074,1,Analysis,0.133525,0,0.10602,0
47075,0,Normal,0.000974,0,1e-05,0
47076,1,Exploits,0.992099,1,0.99991,1
47077,0,Normal,0.003194,0,9.3e-05,0
47078,1,Exploits,0.992827,1,0.999921,1
47079,0,Normal,0.0,0,1e-05,0
47080,0,Normal,1.4e-05,0,2.1e-05,0
47081,1,Reconnaissance,0.866722,1,0.991125,1
47082,1,Fuzzers,0.45527,0,0.379306,0
47083,0,Normal,2.6e-05,0,8e-06,0
47084,0,Normal,0.20154,0,0.011739,0
47085,1,Generic,0.999225,1,0.999984,1
47086,0,Normal,0.0,0,6e-06,0
47087,1,Exploits,0.984667,1,0.998974,1
47088,0,Normal,0.074516,0,0.043606,0
47089,0,Normal,0.003158,0,2.3e-05,0
47090,1,DoS,1.0,1,0.999889,1
47091,0,Normal,0.0,0,1e-06,0
47092,1,Reconnaissance,0.934772,1,0.959484,1
47093,1,Generic,1.0,1,0.999995,1
47094,0,Normal,0.197926,0,0.165781,0
47095,1,DoS,1.0,1,0.999966,1
47096,1,DoS,0.931454,1,0.967949,1
47097,0,Normal,0.0,0,4e-06,0
47098,1,Exploits,0.994383,1,0.999768,1
47099,1,DoS,0.627708,1,0.485161,1
47100,1,Reconnaissance,0.976574,1,0.994236,1
47101,0,Normal,0.626987,1,0.433673,1
47102,0,Normal,2.6e-05,0,6e-06,0
47103,1,Exploits,0.996039,1,0.999045,1
47104,1,Reconnaissance,0.93708,1,0.996965,1
47105,1,DoS,1.0,1,0.999974,1
47106,1,Generic,0.999417,1,0.999995,1
47107,1,Reconnaissance,0.906912,1,0.9931,1
47108,1,Generic,0.99941,1,0.999992,1
47109,0,Normal,0.005331,0,0.000291,0
47110,1,Generic,0.999417,1,0.999998,1
47111,1,Fuzzers,0.754953,1,0.857036,1
47112,1,DoS,0.994542,1,0.999892,1
47113,1,Reconnaissance,0.976574,1,0.994236,1
47114,0,Normal,1.2e-05,0,1.2e-05,0
47115,1,Generic,0.998208,1,0.999997,1
47116,0,Normal,0.0,0,1.2e-05,0
47117,1,Worms,0.99764,1,0.999694,1
47118,1,Generic,0.999416,1,0.999997,1
47119,1,Generic,1.0,1,0.999993,1
47120,1,Generic,0.999417,1,0.999999,1
47121,1,Reconnaissance,0.876976,1,0.991501,1
47122,1,Exploits,0.710195,1,0.897683,1
47123,1,Generic,0.998132,1,0.999938,1
47124,1,Exploits,0.469095,0,0.393671,0
47125,1,Generic,1.0,1,0.99999,1
47126,0,Normal,0.29837,0,0.222256,0
47127,1,Generic,0.99941,1,0.999998,1
47128,1,DoS,0.995956,1,0.999432,1
47129,1,Exploits,0.93277,1,0.998893,1
47130,1,Generic,0.999417,1,0.999997,1
47131,0,Normal,1.2e-05,0,1.1e-05,0
47132,1,Exploits,1.0,1,0.999987,1
47133,0,Normal,0.112266,0,0.035795,0
47134,1,Generic,0.99941,1,0.999997,1
47135,1,Reconnaissance,0.960424,1,0.994187,1
47136,1,DoS,0.993626,1,0.999889,1
47137,0,Normal,0.002982,0,0.000464,0
47138,1,DoS,1.0,1,0.99997,1
47139,0,Normal,0.318035,0,0.20602,0
47140,1,Generic,0.99815,1,0.999939,1
47141,1,Exploits,0.981141,1,0.999689,1
47142,1,Generic,1.0,1,0.999996,1
47143,1,Generic,0.99815,1,0.999995,1
47144,0,Normal,1.2e-05,0,1.9e-05,0
47145,0,Normal,0.000242,0,6e-06,0
47146,1,Exploits,0.950793,1,0.98474,1
47147,0,Normal,0.000966,0,1.8e-05,0
47148,0,Normal,0.615064,1,0.384338,0
47149,1,Fuzzers,0.996693,1,0.999734,1
47150,1,Fuzzers,0.69386,1,0.700674,1
47151,1,Fuzzers,0.613502,1,0.928306,1
47152,1,Generic,0.998122,1,0.999994,1
47153,1,Generic,0.999417,1,0.999999,1
47154,1,Fuzzers,1.0,1,0.999894,1
47155,1,Fuzzers,0.850169,1,0.995627,1
47156,1,Exploits,1.0,1,0.999954,1
47157,1,DoS,1.0,1,0.999907,1
47158,0,Normal,0.0,0,5e-06,0
47159,1,Generic,0.999999,1,0.999989,1
47160,1,Generic,0.99815,1,0.999977,1
47161,1,Generic,0.999417,1,0.999993,1
47162,1,Exploits,0.999968,1,0.999813,1
47163,1,Backdoor,0.999609,1,0.99996,1
47164,0,Normal,0.189301,0,0.06083,0
47165,1,Reconnaissance,0.99267,1,0.998063,1
47166,1,Exploits,0.99741,1,0.999645,1
47167,1,Generic,1.0,1,0.999951,1
47168,0,Normal,0.333042,0,0.544362,1
47169,1,Exploits,0.995635,1,0.999783,1
47170,1,DoS,1.0,1,0.999958,1
47171,0,Normal,0.000184,0,7e-06,0
47172,1,Generic,1.0,1,0.999993,1
47173,1,Exploits,0.842211,1,0.924482,1
47174,0,Normal,0.112045,0,0.038266,0
47175,1,Fuzzers,0.558112,1,0.709034,1
47176,1,Generic,0.999392,1,0.999994,1
47177,1,Fuzzers,0.607633,1,0.676968,1
47178,1,Exploits,0.999979,1,0.999935,1
47179,0,Normal,0.273212,0,0.157854,0
47180,0,Normal,0.0,0,4e-06,0
47181,1,Generic,0.997248,1,0.999935,1
47182,1,Fuzzers,0.626542,1,0.78365,1
47183,0,Normal,0.001441,0,7.6e-05,0
47184,0,Normal,0.000284,0,4.1e-05,0
47185,0,Normal,0.158028,0,0.287298,0
47186,1,Generic,1.0,1,0.999993,1
47187,1,Exploits,0.999602,1,0.99986,1
47188,1,Fuzzers,0.766473,1,0.724108,1
47189,0,Normal,0.0,0,7e-06,0
47190,1,Fuzzers,0.368589,0,0.158986,0
47191,1,Exploits,1.0,1,0.999973,1
47192,1,Generic,0.982989,1,0.99996,1
47193,1,Exploits,0.988227,1,0.995577,1
47194,0,Normal,0.209721,0,0.138005,0
47195,0,Normal,0.0032,0,5e-06,0
47196,1,Generic,0.999417,1,0.999981,1
47197,1,Exploits,0.997365,1,0.999915,1
47198,0,Normal,0.268546,0,0.100035,0
47199,1,Generic,0.977258,1,0.999987,1
47200,0,Normal,1.2e-05,0,5.2e-05,0
47201,0,Normal,0.005331,0,0.000357,0
47202,0,Normal,0.0,0,1.2e-05,0
47203,1,Fuzzers,0.604451,1,0.76799,1
47204,0,Normal,0.0,0,7e-06,0
47205,0,Normal,0.000166,0,5e-06,0
47206,0,Normal,0.0,0,3.1e-05,0
47207,1,DoS,1.0,1,0.99996,1
47208,1,Exploits,0.995957,1,0.999058,1
47209,0,Normal,0.111606,0,0.064734,0
47210,0,Normal,0.010139,0,8.4e-05,0
47211,0,Normal,0.135927,0,0.066489,0
47212,1,Exploits,0.997143,1,0.999651,1
47213,1,Generic,0.995531,1,0.999964,1
47214,0,Normal,2.7e-05,0,1e-05,0
47215,0,Normal,0.003151,0,1.3e-05,0
47216,1,Exploits,0.967007,1,0.99761,1
47217,0,Normal,0.0,0,8e-06,0
47218,0,Normal,0.005331,0,0.001033,0
47219,1,Generic,1.0,1,0.999996,1
47220,0,Normal,0.003158,0,2.3e-05,0
47221,0,Normal,0.003158,0,2.3e-05,0
47222,0,Normal,0.574072,1,0.604415,1
47223,1,Fuzzers,0.483849,0,0.361253,0
47224,1,Exploits,0.991943,1,0.998952,1
47225,0,Normal,0.0,0,8e-06,0
47226,0,Normal,2.9e-05,0,3.7e-05,0
47227,1,Reconnaissance,0.949056,1,0.992293,1
47228,1,Exploits,0.974345,1,0.996586,1
47229,0,Normal,0.0,0,4e-06,0
47230,1,Exploits,0.999438,1,0.999857,1
47231,0,Normal,0.016802,0,6.7e-05,0
47232,0,Normal,0.0,0,6e-06,0
47233,1,Exploits,0.979132,1,0.99186,1
47234,1,DoS,1.0,1,0.99974,1
47235,1,Exploits,0.977435,1,0.989731,1
47236,1,Generic,0.998205,1,0.999974,1
47237,0,Normal,2.2e-05,0,1.4e-05,0
47238,0,Normal,0.0,0,2e-06,0
47239,0,Normal,0.005535,0,0.00029,0
47240,1,Generic,1.0,1,0.999985,1
47241,1,Reconnaissance,0.990379,1,0.998762,1
47242,1,Reconnaissance,0.926496,1,0.997835,1
47243,1,DoS,1.0,1,0.999965,1
47244,1,Exploits,0.978114,1,0.999027,1
47245,0,Normal,1.4e-05,0,7.3e-05,0
47246,1,Reconnaissance,0.977875,1,0.99586,1
47247,1,Exploits,0.965975,1,0.999759,1
47248,0,Normal,0.00491,0,0.000104,0
47249,1,Generic,1.0,1,0.999992,1
47250,1,Generic,0.99941,1,0.999999,1
47251,1,DoS,0.999773,1,0.999541,1
47252,0,Normal,0.0,0,4e-06,0
47253,0,Normal,0.0,0,2e-06,0
47254,1,Generic,0.999417,1,0.999996,1
47255,1,Reconnaissance,0.979854,1,0.99776,1
47256,1,Fuzzers,1.0,1,0.999664,1
47257,0,Normal,0.0,0,1.9e-05,0
47258,1,Generic,1.0,1,0.999997,1
47259,0,Normal,0.00017,0,4e-06,0
47260,1,Generic,1.0,1,0.999996,1
47261,0,Normal,0.0,0,3e-06,0
47262,1,Exploits,1.0,1,0.999971,1
47263,0,Normal,0.0,0,8e-06,0
47264,1,Fuzzers,0.826562,1,0.960779,1
47265,0,Normal,0.149167,0,0.095791,0
47266,0,Normal,0.0,0,8e-06,0
47267,1,Fuzzers,0.767127,1,0.889593,1
47268,1,Generic,1.0,1,0.999998,1
47269,0,Normal,0.00792,0,6.5e-05,0
47270,1,Exploits,0.978225,1,0.992909,1
47271,0,Normal,0.0,0,2.9e-05,0
47272,0,Normal,0.493427,0,0.551723,1
47273,1,DoS,0.974747,1,0.992818,1
47274,0,Normal,0.003158,0,2.3e-05,0
47275,1,Generic,0.999417,1,0.999997,1
47276,0,Normal,0.227578,0,0.114128,0
47277,1,Generic,0.999417,1,0.999997,1
47278,0,Normal,0.0,0,1.6e-05,0
47279,0,Normal,2.6e-05,0,7e-06,0
47280,0,Normal,0.0,0,6e-06,0
47281,1,Generic,0.999413,1,0.999993,1
47282,0,Normal,0.064822,0,0.018648,0
47283,1,Fuzzers,1.0,1,0.999993,1
47284,1,Generic,0.999996,1,0.999995,1
47285,1,Reconnaissance,0.984283,1,0.999053,1
47286,1,Analysis,1.0,1,0.999528,1
47287,1,Backdoor,1.0,1,0.999949,1
47288,1,DoS,1.0,1,0.999887,1
47289,1,Fuzzers,0.34338,0,0.404721,0
47290,1,Fuzzers,0.905298,1,0.896449,1
47291,1,Generic,0.999416,1,0.999993,1
47292,1,Exploits,0.883743,1,0.985191,1
47293,1,Generic,0.999417,1,0.999998,1
47294,0,Normal,0.005331,0,0.000162,0
47295,0,Normal,0.0,0,2e-06,0
47296,0,Normal,0.000167,0,5e-06,0
47297,0,Normal,1.2e-05,0,2.5e-05,0
47298,0,Normal,0.0,0,1.1e-05,0
47299,0,Normal,0.005506,0,0.000637,0
47300,1,Fuzzers,0.999583,1,0.999178,1
47301,1,Generic,1.0,1,0.999995,1
47302,1,DoS,0.988092,1,0.999946,1
47303,0,Normal,0.0,0,1.2e-05,0
47304,0,Normal,0.007783,0,0.000132,0
47305,1,Fuzzers,0.504541,1,0.614072,1
47306,1,DoS,1.0,1,0.999992,1
47307,1,Exploits,0.989171,1,0.999761,1
47308,0,Normal,0.002414,0,4e-06,0
47309,1,Reconnaissance,0.996813,1,0.99931,1
47310,1,Generic,0.999417,1,0.999996,1
47311,1,Exploits,0.927596,1,0.997732,1
47312,1,Exploits,0.991419,1,0.99886,1
47313,0,Normal,2.6e-05,0,7e-06,0
47314,1,Generic,1.0,1,0.999995,1
47315,0,Normal,0.821792,1,0.736921,1
47316,0,Normal,0.000173,0,5e-06,0
47317,0,Normal,0.126791,0,0.036032,0
47318,1,Generic,1.0,1,0.999998,1
47319,1,Fuzzers,0.98846,1,0.999978,1
47320,1,Generic,0.999417,1,0.999995,1
47321,0,Normal,0.001502,0,1.1e-05,0
47322,0,Normal,0.0,0,4e-06,0
47323,1,Exploits,0.671604,1,0.81942,1
47324,0,Normal,3e-05,0,1.2e-05,0
47325,1,Analysis,0.999978,1,0.999743,1
47326,1,Exploits,1.0,1,0.99998,1
47327,1,Fuzzers,0.823153,1,0.807244,1
47328,1,Exploits,0.987769,1,0.998287,1
47329,1,Exploits,0.999475,1,0.999669,1
47330,1,Generic,0.999413,1,0.999986,1
47331,1,Reconnaissance,0.988,1,0.997539,1
47332,1,Generic,1.0,1,0.999997,1
47333,0,Normal,0.0,0,4e-06,0
47334,1,Generic,0.997471,1,0.999985,1
47335,0,Normal,0.511859,1,0.522253,1
47336,0,Normal,0.428576,0,0.342202,0
47337,0,Normal,0.257916,0,0.162563,0
47338,1,Exploits,1.0,1,0.999613,1
47339,1,Exploits,0.999649,1,0.999902,1
47340,1,Fuzzers,0.258506,0,0.227227,0
47341,1,Exploits,0.985424,1,0.997484,1
47342,1,Generic,1.0,1,0.999997,1
47343,0,Normal,0.09136,0,0.068627,0
47344,1,DoS,1.0,1,0.999985,1
47345,1,Generic,0.998154,1,0.99999,1
47346,0,Normal,0.209428,0,0.112129,0
47347,1,Reconnaissance,0.995666,1,0.998478,1
47348,0,Normal,0.0,0,3e-06,0
47349,1,Exploits,0.999616,1,0.999128,1
47350,1,Fuzzers,0.335402,0,0.290379,0
47351,1,Exploits,0.999967,1,0.999966,1
47352,1,Generic,0.996249,1,0.999969,1
47353,1,Fuzzers,0.69954,1,0.939943,1
47354,0,Normal,0.0,0,1e-06,0
47355,0,Normal,0.0,0,4e-06,0
47356,1,Reconnaissance,0.995423,1,0.998514,1
47357,1,Exploits,0.984454,1,0.998736,1
47358,1,Reconnaissance,0.975784,1,0.994454,1
47359,0,Normal,1.4e-05,0,1.9e-05,0
47360,1,Exploits,0.999748,1,0.999405,1
47361,0,Normal,0.0,0,7e-06,0
47362,1,Generic,0.999417,1,0.999992,1
47363,1,Fuzzers,0.656167,1,0.85068,1
47364,0,Normal,0.0,0,7e-06,0
47365,1,DoS,0.6106,1,0.777593,1
47366,0,Normal,0.003158,0,2.3e-05,0
47367,0,Normal,0.005331,0,0.000534,0
47368,1,Fuzzers,0.758186,1,0.950218,1
47369,1,Fuzzers,0.61661,1,0.374749,0
47370,1,Generic,0.998204,1,0.999989,1
47371,1,DoS,1.0,1,0.999964,1
47372,0,Normal,0.200396,0,0.084147,0
47373,0,Normal,0.138393,0,0.192672,0
47374,1,Backdoor,1.0,1,0.999992,1
47375,1,Exploits,0.997216,1,0.99976,1
47376,1,Generic,0.999417,1,0.999995,1
47377,1,Generic,1.0,1,0.999998,1
47378,1,Exploits,0.866696,1,0.983177,1
47379,0,Normal,0.003177,0,1.3e-05,0
47380,0,Normal,0.507674,1,0.493785,1
47381,1,Generic,1.0,1,0.999993,1
47382,0,Normal,9.1e-05,0,8e-06,0
47383,0,Normal,0.0,0,6e-06,0
47384,1,Generic,0.99799,1,0.999987,1
47385,1,Generic,0.999999,1,0.999993,1
47386,1,Generic,0.49403,0,0.403476,0
47387,1,Exploits,0.995659,1,0.999868,1
47388,0,Normal,0.0,0,9e-06,0
47389,0,Normal,0.287967,0,0.08171,0
47390,1,Generic,0.999999,1,0.999989,1
47391,1,Fuzzers,0.481989,0,0.477377,1
47392,1,Exploits,0.99996,1,0.999942,1
47393,1,Fuzzers,1.0,1,0.999976,1
47394,0,Normal,0.144499,0,0.074752,0
47395,0,Normal,0.002995,0,9.8e-05,0
47396,1,Generic,1.0,1,0.999998,1
47397,0,Normal,0.630349,1,0.335993,0
47398,1,DoS,1.0,1,0.999831,1
47399,1,Generic,1.0,1,0.999996,1
47400,1,Generic,0.999417,1,0.999998,1
47401,0,Normal,0.000173,0,1e-05,0
47402,1,Exploits,0.997481,1,0.999479,1
47403,1,Generic,1.0,1,0.999994,1
47404,0,Normal,0.003034,0,0.000581,0
47405,1,Generic,0.999417,1,0.999995,1
47406,1,Exploits,0.985233,1,0.999759,1
47407,1,Fuzzers,0.962147,1,0.95975,1
47408,1,Generic,0.999406,1,0.999996,1
47409,0,Normal,1.2e-05,0,1.3e-05,0
47410,0,Normal,0.08896,0,0.092274,0
47411,1,Generic,1.0,1,0.999997,1
47412,1,Generic,0.999381,1,0.999987,1
47413,0,Normal,0.491967,0,0.490066,1
47414,1,Fuzzers,0.982043,1,0.99954,1
47415,0,Normal,1.2e-05,0,2.6e-05,0
47416,0,Normal,0.042704,0,0.03745,0
47417,1,Generic,0.999417,1,0.999997,1
47418,0,Normal,0.29585,0,0.165716,0
47419,1,Fuzzers,0.534849,1,0.289659,0
47420,1,Analysis,1.0,1,0.999915,1
47421,1,Generic,0.999996,1,0.999954,1
47422,1,Exploits,0.999528,1,0.999799,1
47423,1,Generic,0.999399,1,0.999994,1
47424,0,Normal,3e-05,0,1e-05,0
47425,1,Exploits,0.985999,1,0.999645,1
47426,1,Generic,0.998633,1,0.999975,1
47427,1,Generic,0.998208,1,0.999985,1
47428,0,Normal,0.0,0,5e-06,0
47429,0,Normal,0.160774,0,0.118598,0
47430,1,Exploits,0.992536,1,0.993749,1
47431,0,Normal,0.000169,0,6e-06,0
47432,1,Fuzzers,0.548839,1,0.641423,1
47433,1,Fuzzers,0.558374,1,0.516569,1
47434,1,Exploits,0.829646,1,0.969343,1
47435,0,Normal,0.360308,0,0.307276,0
47436,0,Normal,0.0,0,4e-06,0
47437,1,DoS,0.468083,0,0.652774,1
47438,0,Normal,0.003151,0,1.3e-05,0
47439,1,DoS,0.999643,1,0.99969,1
47440,1,Reconnaissance,0.98519,1,0.993804,1
47441,0,Normal,0.000982,0,3.3e-05,0
47442,1,Fuzzers,0.450749,0,0.452014,1
47443,1,Analysis,0.99986,1,0.999962,1
47444,1,Exploits,1.0,1,0.999879,1
47445,0,Normal,0.000168,0,1.1e-05,0
47446,0,Normal,0.208854,0,0.220026,0
47447,1,Reconnaissance,0.951104,1,0.99518,1
47448,1,Generic,1.0,1,0.999998,1
47449,0,Normal,0.000238,0,6e-06,0
47450,0,Normal,0.198989,0,0.109235,0
47451,1,Exploits,0.952726,1,0.996875,1
47452,0,Normal,0.259195,0,0.088803,0
47453,1,Generic,0.999417,1,0.99998,1
47454,1,Exploits,0.987316,1,0.999498,1
47455,0,Normal,0.0,0,2e-06,0
47456,1,Fuzzers,0.360873,0,0.211612,0
47457,0,Normal,0.408009,0,0.314939,0
47458,0,Normal,0.57905,1,0.57718,1
47459,1,Generic,1.0,1,0.999992,1
47460,1,Exploits,0.999701,1,0.998516,1
47461,0,Normal,0.0,0,8e-06,0
47462,1,Fuzzers,0.378513,0,0.21345,0
47463,1,DoS,0.985166,1,0.999916,1
47464,1,DoS,0.999762,1,0.99982,1
47465,0,Normal,0.003808,0,3.1e-05,0
47466,1,Generic,1.0,1,0.999993,1
47467,1,Generic,0.999417,1,0.999997,1
47468,1,Exploits,0.999085,1,0.999312,1
47469,1,Generic,0.999413,1,0.999992,1
47470,1,Generic,0.99815,1,0.99999,1
47471,1,Exploits,0.99945,1,0.999811,1
47472,0,Normal,0.000176,0,3.7e-05,0
47473,1,Generic,1.0,1,0.999989,1
47474,1,Generic,0.999416,1,0.999995,1
47475,1,Fuzzers,0.350984,0,0.192851,0
47476,0,Normal,0.341065,0,0.713562,1
47477,0,Normal,0.000321,0,4e-06,0
47478,1,Exploits,0.999801,1,0.99974,1
47479,0,Normal,0.0,0,5e-06,0
47480,0,Normal,0.001539,0,1e-05,0
47481,1,Generic,0.99941,1,0.999985,1
47482,1,Exploits,0.999936,1,0.999909,1
47483,0,Normal,0.0,0,1e-05,0
47484,1,DoS,0.999302,1,0.99871,1
47485,1,Exploits,0.994407,1,0.998856,1
47486,0,Normal,0.0,0,6e-06,0
47487,1,Exploits,0.983778,1,0.997221,1
47488,0,Normal,1.2e-05,0,3.1e-05,0
47489,1,Exploits,0.997986,1,0.999918,1
